Platform,URL,Category,Landing promise,Above the fold,Main CTA,Secondary CTA,Free before signup,Locked behind signup,Locked behind paywall,Curiosity,Urgency,Trust,Data previews,Calculators as acquisition,Watchlist/alert hook,Blurred/locked data,Email capture,Personalization quiz/onboarding,What Santro can learn,What NOT to copy,Verified
Finviz,https://finviz.com,A Terminals/Screeners,Stock screener + financial visualizations,"Dense live tables: signals, gainers/losers, S&P heat map, news, calendar - zero marketing copy",Register,Elite 7-day free trial banner,"Nearly everything (delayed): screener, maps, news, calendar","Portfolio, saved screens, saved settings","Elite: real-time data, adv. charts, alerts, exports/API, ad-free","Signal tables (Top Gainers, Unusual Volume) invite clicks",None fake; trial banner only,"Footer: 'Quotes delayed 15 minutes for NASDAQ, NYSE and AMEX'; since 2007",Full real data IS the homepage,No,Portfolio = register hook,No blur; Elite features gated by click,No,No,Data-first homepage converts; delayed-data disclosure done cleanly; upsell speed not access,"Ad clutter, 2007 aesthetic, overwhelming for new users",Live-fetched 2026-07-08
Stock Analysis,https://stockanalysis.com,A Terminals/Screeners,"Free info on 130,000+ stocks & funds",Search-box hero 'Search for a stock to start your analysis' + trending tickers + movers tables + news,Search a ticker,App download; Pro,"Almost everything: quotes, financials, screeners, news",Watchlist,"Pro: deeper history, adv. screener metrics, exports",'Trending' ticker strip,None,"Clean, fast, data-sources page, app ratings 4.9 shown",Movers/IPO tables above fold,No,Watchlist behind account,No,Newsletter box,No,Search-first hero + trending strip; generosity builds trust and SEO moat,Weak monetization pressure; no strong reg hooks,Live-fetched 2026-07-08
TIKR,https://www.tikr.com,A Terminals/Screeners,'Invest like Wall Street with TIKR Terminal',"Headline + product screenshot + free CTA + '500,000 investors' + 'No credit card required'",Get Started for FREE,Learn more per feature,Marketing pages only - product fully behind free account,The entire terminal (register-to-enter),"Full financial history, adv. features","Screenshots of guru portfolios, screener, valuation builder",None,S&P Global CapitalIQ data namedrop; user count; competitor comparison pages,Static screenshots only,Valuation model builder as feature hook,Watchlist = core promise post-signup,No - hard gate instead,Via registration,No,'Terminal' positioning + institutional data source + no-credit-card reassurance,Full gate kills product SEO; they compensate with heavy blog/comparison pages,Live-fetched 2026-07-08
Simply Wall St,https://simplywall.st,A Terminals/Screeners,"'Portfolio Command Center' - visual analysis, snowflake",Headline + product video + reviews + dual CTA,Try Simply Wall St free,View Portfolio demo (no signup!),"Demo portfolio, stock visual reports (partial), investing-ideas lists","Portfolio import, watchlist, alerts, full reports",Premium: more reports/portfolios,Snowflake visual = instant verdict per stock,None,"7M+ investors, S&P data, AFSL/compliance footer, Trustpilot reviews",Interactive DEMO portfolio before signup - best-in-class,Dividend calculator in footer,Alerts on earnings/valuation changes,Report sections teased,Via registration,Yes - investor-profile onboarding AFTER signup,Demo-before-signup; proprietary visual artifact; serious compliance footer,Consumer-soft tone and cartoon snowflake would cheapen a terminal brand,Live-fetched 2026-07-08
TradingView,https://www.tradingview.com,A Terminals/Screeners,'Where the world does markets',"'The best trades require research, then commitment' + 'Get started for free / $0 forever' + 100M traders",Get started for free,Explore features/community,"Charts, quotes, ideas, screeners (generous)","Save layouts, more indicators per chart, alerts quota","Pro tiers: more charts/indicators/alerts, real-time feeds, ads off",Community ideas + social feed,"Occasional real sales (Black Friday), not fake timers",'Join 100 million traders'; 'Look first / Then leap' ethos,Live charts usable instantly,No,Save layout/watchlist/alert = the freemium ladder,"Feature-quota gating, not blur",Via registration,No,Free-forever tier + save-state as the registration trigger; quota ladders feel fair,Scale claims Santro cannot make; social feed noise,Live-fetched 2026-07-08
Koyfin,https://www.koyfin.com,A Terminals/Screeners,'A modern investment platform for advisors and investors',Headline + subhead + Sign Up For Free + dashboard screenshots,Sign Up For Free,Pricing; feature tours,Marketing pages; product needs free account,"Full dashboards, watchlists, screens","Higher tiers: more data, advisor reports","'Built by investors, for investors'; theme picker teaser",None,Testimonials incl. Bloomberg comparisons; compare-vs pages; 'Ask AI about Koyfin' buttons,Screenshots + themed UI previews,No,Watchlists core to product,No,Via registration,Dashboard-template onboarding after signup,Credible Bloomberg-alternative positioning; free tier real; compare pages for SEO,Wordy marketing prose; weak above-fold data proof,Live-fetched 2026-07-08
GuruFocus,https://www.gurufocus.com,A Terminals/Screeners,"Stock insights, screeners, guru/insider tracking, value tools",Trial banner + huge nav + guru/value content links,7-Day Free Trial,Free Sign-Up,"Some articles, limited screener/data views","More rows/views, saved screens","Premium/Plus: most screeners, guru portfolios, DCF depth, exports",Guru names (Buffett...) + proprietary GF Score,Trial deadline banner ('Thru Jun 25'),Since 2004; long disclaimers; data-source citations (Morningstar/Refinitiv),Tables with premium columns badged/blurred,DCF + full calculator suite as SEO/acquisition,Alerts for premium,Yes - classic blurred premium columns,Newsletter,No,Proprietary score + calculators as hooks; blur pattern works when headline row stays visible,"Overloaded nav, dated UI, trial-nag banners everywhere",Live-fetched 2026-07-08
Quartr,https://quartr.com,A Terminals/Screeners,'AI infrastructure for company research',Black premium hero + product image + 'Trusted by 700+ institutions',Book demo,Open app / free mobile app,Free mobile app tier; Edge newsletter,Pro features via sales,Pro/API pricing via sales,'Numbers are easy. Understanding is hard.',None,"Customer logos (Perplexity, BCG, TradingView); customer quotes; 50M documents claim",Product screenshots in dark UI,No,No,No,Edge newsletter (200k+ readers),No,Premium dark aesthetic done right; institutional logo wall; taglines with a thesis,Demo-gated B2B motion wrong for Santro's self-serve consumer,Live-fetched 2026-07-08
Macrotrends,https://www.macrotrends.net,A Terminals/Screeners,'The Long Term Perspective on Markets',"Plain headline + bullet list of data depth (50+ yrs prices, 100+ yrs indices)",Enter a section (screener/research),None,Everything free (ad-supported),Nothing,Nothing (ads monetize),Depth claims (100+ years data),None,Longevity + depth; utilitarian honesty,Interactive charts on every ticker page,No,No,No,No,No,SEO moat: one deep page per ticker/metric compounds for years,Ad interstitials undercut trust; no conversion machinery at all,Live-fetched 2026-07-08
Stocktwits,https://stocktwits.com,A Terminals/Screeners,Social platform: real-time sentiment + trending tickers,'The Leading Social Platform for Investors and Traders' + 10M users + trending lists,Get Started (signup),App badges,"Trending, sentiment pages, news, polls","Feeds, watchlist, posting, portfolio",Premium rooms/data tiers,Trending lists + community polls ('most bullish?'),'Real-time' framing,"10M users; exchange data attributions in footer (Xignite, Quartr, Fiscal.ai)",Trending tickers + sentiment gauges visible,No,Watchlist = core signup driver,No,Newsletter signups,No,Attention/crowding as content - closest analog to 'hot means attention'; polls drive engagement,"Meme noise, low-signal chatter; sentiment presented as trade prompts",Live-fetched 2026-07-08
